17/03/2022 00:00,,,74.542,2.184,83.558
18/03/2022 00:00,,,75.525,1.897,78.083
19/03/2022 00:00,,,118.763,2.0,78.278
20/03/2022 00:00,,,170.721,1.88,82.159
21/03/2022 00:00,,,189.626,1.489,76.579
22/03/2022 00:00,,,172.793,1.244,84.635
23/03/2022 00:00,,,147.151,1.061,73.327
24/03/2022 00:00,,,127.796,1.087,63.759
25/03/2022 00:00,,,102.039,0.973,60.145
26/03/2022 00:00,,,77.462,0.878,58.617
27/03/2022 00:00,,,62.366,0.798,61.716
28/03/2022 00:00,,,72.115,0.784,59.834
29/03/2022 00:00,,,81.007,0.824,63.385
30/03/2022 00:00,,,64.841,0.682,65.234
31/03/2022 00:00,,,55.952,0.561,69.195
01/04/2022 00:00,,,44.591,0.47,72.459
02/04/2022 00:00,,,36.833,0.37,72.095
03/04/2022 00:00,,,30.799,0.299,72.653
04/04/2022 00:00,,,26.229,0.254,72.857
05/04/2022 00:00,,,23.363,0.2,72.411
06/04/2022 00:00,,,21.046,0.18,69.989
07/04/2022 00:00,,,19.308,0.161,67.963
08/04/2022 00:00,,,19.556,0.155,69.211
09/04/2022 00:00,,,17.459,0.129,69.021
10/04/2022 00:00,,,15.93,0.095,67.734
11/04/2022 00:00,,,14.975,0.075,68.28
12/04/2022 00:00,,,13.453,0.062,66.833
13/04/2022 00:00,,,12.305,0.053,70.05
14/04/2022 00:00,,,11.357,0.052,68.684
15/04/2022 00:00,,,11.1,0.069,75.369
16/04/2022 00:00,,,11.241,0.059,97.834
17/04/2022 00:00,,,10.044,0.045,74.984
18/04/2022 00:00,,,9.749,0.036,64.995
19/04/2022 00:00,,,14.579,0.03,100.158
20/04/2022 00:00,,,13.776,0.031,97.341
21/04/2022 00:00,,,10.98,0.037,75.857
22/04/2022 00:00,,,9.679,0.043,67.108
23/04/2022 00:00,,,9.332,0.048,55.687
24/04/2022 00:00,,,10.118,0.054,61.268
25/04/2022 00:00,,,20.603,0.06,56.438
26/04/2022 00:00,,,65.539,0.066,54.452
27/04/2022 00:00,,,124.977,0.072,65.152
28/04/2022 00:00,,,201.904,0.078,88.163
29/04/2022 00:00,,,275.375,0.083,71.473
30/04/2022 00:00,,,345.316,0.089,67.346
01/05/2022 00:00,,,441.411,0.095,65.319
02/05/2022 00:00,,,472.161,0.101,65.432
03/05/2022 00:00,,,396.819,0.107,67.294
04/05/2022 00:00,,,287.077,0.113,66.92
05/05/2022 00:00,,,191.416,0.118,69.984
06/05/2022 00:00,,,135.569,0.124,73.555
07/05/2022 00:00,,,108.351,0.13,73.519
08/05/2022 00:00,,,88.25,0.136,72.271
09/05/2022 00:00,,,71.892,0.142,74.205
10/05/2022 00:00,,,59.946,0.148,71.919
11/05/2022 00:00,,,50.83,0.153,72.469
12/05/2022 00:00,,,44.489,0.159,68.058
13/05/2022 00:00,,,40.306,0.165,64.938
14/05/2022 00:00,,,39.055,0.171,60.211
15/05/2022 00:00,,,47.255,0.177,60.936
16/05/2022 00:00,,,49.783,0.183,62.334
17/05/2022 00:00,,,42.876,0.189,65.892
18/05/2022 00:00,,,36.466,0.194,70.66
19/05/2022 00:00,,,30.291,0.2,59.364
20/05/2022 00:00,,,26.01,0.206,58.475
21/05/2022 00:00,,,22.598,0.212,58.727
22/05/2022 00:00,,,19.853,0.218,57.627
23/05/2022 00:00,,,17.823,0.224,55.132
24/05/2022 00:00,,,16.296,0.229,55.253
25/05/2022 00:00,,,15.092,0.235,54.259
26/05/2022 00:00,,,14.163,0.241,55.962
27/05/2022 00:00,,,13.466,0.247,57.62
28/05/2022 00:00,,,13.34,0.253,61.258
29/05/2022 00:00,,,12.272,0.259,65.467
30/05/2022 00:00,,,11.457,0.264,67.767
31/05/2022 00:00,,,10.798,0.27,65.983
01/06/2022 00:00,,,10.235,0.276,63.644
02/06/2022 00:00,,,9.727,0.282,63.409
03/06/2022 00:00,,,9.275,0.288,64.583
04/06/2022 00:00,,,8.851,0.294,67.187
05/06/2022 00:00,,,8.474,0.299,65.197
06/06/2022 00:00,,,8.173,0.305,63.693
07/06/2022 00:00,,,7.897,0.311,63.217
08/06/2022 00:00,,,7.669,0.317,62.42
09/06/2022 00:00,,,7.466,0.323,62.872
10/06/2022 00:00,,,7.266,0.329,62.041
11/06/2022 00:00,,,7.143,0.334,62.127
12/06/2022 00:00,,,6.933,0.34,61.549
13/06/2022 00:00,,,6.74,0.346,62.576
14/06/2022 00:00,,,7.131,0.352,63.31
15/06/2022 00:00,,,6.542,0.358,63.48
16/06/2022 00:00,,,5.917,0.364,56.304
17/06/2022 00:00,,,5.51,0.369,53.561
18/06/2022 00:00,,,5.181,0.375,52.112
19/06/2022 00:00,,,4.941,0.381,54.238
20/06/2022 00:00,,,4.72,0.387,57.129
21/06/2022 00:00,,,4.473,0.393,57.133
22/06/2022 00:00,,,4.272,0.399,55.46
23/06/2022 00:00,,,4.107,0.404,57.447
24/06/2022 00:00,,,3.896,0.41,61.339
25/06/2022 00:00,,,3.695,0.416,62.087
26/06/2022 00:00,,,3.522,0.422,61.771
27/06/2022 00:00,,,3.398,0.428,62.225
28/06/2022 00:00,,,3.311,0.434,62.172
29/06/2022 00:00,,,3.237,0.439,61.541
30/06/2022 00:00,,,3.177,0.445,60.789
01/07/2022 00:00,,,3.224,0.451,59.591
02/07/2022 00:00,,,4.37,0.457,58.376
03/07/2022 00:00,,,4.941,0.463,59.738
04/07/2022 00:00,,,5.315,0.469,58.882
05/07/2022 00:00,,,7.184,0.475,58.594
06/07/2022 00:00,,,8.356,0.48,57.519
07/07/2022 00:00,,,10.52,0.486,58.77
08/07/2022 00:00,,,10.544,0.492,60.511
09/07/2022 00:00,,,9.984,0.498,60.195
10/07/2022 00:00,,,9.415,0.504,59.654
11/07/2022 00:00,,,8.536,0.51,59.829
12/07/2022 00:00,,,7.908,0.515,60.18
13/07/2022 00:00,,,7.354,0.521,59.824
14/07/2022 00:00,,,6.801,0.527,60.159
15/07/2022 00:00,,,6.112,0.533,60.606
16/07/2022 00:00,,,5.512,0.539,60.503
17/07/2022 00:00,,,5.065,0.545,60.158
18/07/2022 00:00,,,4.767,0.55,60.098
19/07/2022 00:00,,,4.543,0.556,59.971
20/07/2022 00:00,,,4.323,0.562,59.306
21/07/2022 00:00,,,4.183,0.568,57.916
22/07/2022 00:00,,,4.21,0.574,60.414
23/07/2022 00:00,,,4.111,0.58,63.279
24/07/2022 00:00,,,3.883,0.585,60.526
25/07/2022 00:00,,,3.674,0.591,60.297
26/07/2022 00:00,,,3.495,0.597,59.824
27/07/2022 00:00,,,3.349,0.603,58.634
28/07/2022 00:00,,,3.215,0.609,58.284
29/07/2022 00:00,,,3.056,0.615,59.055
30/07/2022 00:00,,,2.89,0.62,59.56
31/07/2022 00:00,,,2.781,0.626,61.211
01/08/2022 00:00,,,2.693,0.632,61.651
02/08/2022 00:00,,,2.617,0.638,60.911
03/08/2022 00:00,,,2.505,0.644,61.205
04/08/2022 00:00,,,2.347,0.65,61.824
05/08/2022 00:00,,,2.205,0.655,60.572
06/08/2022 00:00,,,2.093,0.661,57.519
07/08/2022 00:00,,,2.016,0.667,59.585
08/08/2022 00:00,,,1.953,0.673,63.559
09/08/2022 00:00,,,1.852,0.679,65.336
10/08/2022 00:00,,,1.735,0.685,63.469
11/08/2022 00:00,,,1.6,0.69,63.305
12/08/2022 00:00,,,1.482,0.696,62.564
13/08/2022 00:00,,,1.39,0.702,65.915
14/08/2022 00:00,,,1.29,0.708,64.519
15/08/2022 00:00,,,1.224,0.714,63.07
16/08/2022 00:00,,,1.165,0.72,60.805
17/08/2022 00:00,,,1.118,0.726,61.081
18/08/2022 00:00,,,1.058,0.731,63.171
19/08/2022 00:00,,,1.011,0.737,64.168
20/08/2022 00:00,,,0.949,0.743,62.651
21/08/2022 00:00,,,0.93,0.749,62.06
22/08/2022 00:00,,,0.899,0.755,64.087
23/08/2022 00:00,,,0.852,0.761,64.162
24/08/2022 00:00,,,0.833,0.766,64.064
25/08/2022 00:00,,,0.812,0.772,63.391
26/08/2022 00:00,,,0.783,0.778,62.507
27/08/2022 00:00,,,0.736,0.784,59.804
28/08/2022 00:00,,,0.701,0.79,53.281
29/08/2022 00:00,,,0.675,0.796,53.553
30/08/2022 00:00,,,0.692,0.801,53.59
31/08/2022 00:00,,,0.706,0.807,61.517
01/09/2022 00:00,,,0.7,0.813,58.537
02/09/2022 00:00,,,0.647,0.819,58.864
03/09/2022 00:00,,,0.694,0.825,59.84
04/09/2022 00:00,,,1.504,0.831,66.6
05/09/2022 00:00,,,1.955,0.836,63.086
06/09/2022 00:00,,,1.789,0.842,62.856
07/09/2022 00:00,,,1.723,0.848,62.272
08/09/2022 00:00,,,1.642,0.854,62.627
09/09/2022 00:00,,,1.487,0.86,63.294
10/09/2022 00:00,,,1.274,0.866,62.568
11/09/2022 00:00,,,1.151,0.871,63.309
12/09/2022 00:00,,,1.089,0.877,63.107
13/09/2022 00:00,,,0.95,0.883,62.703
14/09/2022 00:00,,,0.81,0.889,61.617
15/09/2022 00:00,,,0.7,0.895,61.572
16/09/2022 00:00,,,0.626,0.901,61.434
17/09/2022 00:00,,,0.57,0.906,62.193
18/09/2022 00:00,,,0.53,0.912,64.512
19/09/2022 00:00,,,0.497,0.918,66.72
20/09/2022 00:00,,,0.459,0.924,65.872
21/09/2022 00:00,,,0.415,0.93,66.065
22/09/2022 00:00,,,0.373,0.936,66.432
23/09/2022 00:00,,,0.355,0.941,66.418
24/09/2022 00:00,,,0.337,0.947,66.784
25/09/2022 00:00,,,0.32,0.953,65.452
26/09/2022 00:00,,,0.3,0.959,64.255
27/09/2022 00:00,,,0.28,0.965,64.105
28/09/2022 00:00,,,0.258,0.971,62.467
29/09/2022 00:00,,,0.239,0.977,63.412
30/09/2022 00:00,,,0.22,0.982,65.92
01/10/2022 00:00,,,0.201,0.988,65.762
02/10/2022 00:00,,,0.188,0.994,66.473
03/10/2022 00:00,,,0.174,1.0,66.92
04/10/2022 00:00,,,0.162,1.006,66.425
05/10/2022 00:00,,,0.139,1.012,63.398
06/10/2022 00:00,,,0.1,1.017,62.314
07/10/2022 00:00,,,0.079,1.023,59.519
08/10/2022 00:00,,,0.068,1.029,57.393
09/10/2022 00:00,,,0.053,1.035,56.662
10/10/2022 00:00,,,0.046,1.041,56.84
11/10/2022 00:00,,,0.036,1.047,56.536
12/10/2022 00:00,,,0.027,1.052,56.243
13/10/2022 00:00,,,0.014,1.058,56.206
14/10/2022 00:00,,,0.005,1.064,56.406
15/10/2022 00:00,,,0.002,1.07,57.441
16/10/2022 00:00,,,0.0,1.076,59.509
17/10/2022 00:00,,,0.0,1.082,59.974
18/10/2022 00:00,,,0.0,1.087,59.269
19/10/2022 00:00,,,0.0,1.093,62.23
20/10/2022 00:00,,,0.0,1.099,68.798
21/10/2022 00:00,,,0.0,1.105,69.33
22/10/2022 00:00,,,0.0,1.111,69.419
23/10/2022 00:00,,,0.0,1.105,68.925
24/10/2022 00:00,,,0.0,1.086,68.738
25/10/2022 00:00,,,0.0,1.067,72.262
26/10/2022 00:00,,,0.001,1.048,70.473
27/10/2022 00:00,,,0.001,1.028,70.993
28/10/2022 00:00,,,0.0,1.009,74.094
29/10/2022 00:00,,,0.0,0.99,74.09
30/10/2022 00:00,,,0.0,0.971,74.617
31/10/2022 00:00,,,0.0,0.951,74.379
01/11/2022 00:00,,,0.0,0.932,78.013
02/11/2022 00:00,,,0.0,0.913,56.104
03/11/2022 00:00,,,0.001,0.894,43.042
04/11/2022 00:00,,,0.025,0.875,45.13
05/11/2022 00:00,,,0.052,0.855,48.17
06/11/2022 00:00,,,0.117,0.836,53.731
07/11/2022 00:00,,,0.052,0.817,52.303
08/11/2022 00:00,,,0.019,0.798,52.28
09/11/2022 00:00,,,0.004,0.778,51.861
10/11/2022 00:00,,,0.001,0.759,54.611
11/11/2022 00:00,,,0.0,0.74,60.338
12/11/2022 00:00,,,0.0,0.721,67.788
13/11/2022 00:00,,,0.0,0.701,61.513
14/11/2022 00:00,,,0.0,0.682,55.632
15/11/2022 00:00,,,0.0,0.663,55.991
16/11/2022 00:00,,,0.0,0.644,53.933
17/11/2022 00:00,,,0.0,0.625,50.774
18/11/2022 00:00,,,0.0,0.605,50.962
19/11/2022 00:00,,,0.0,0.586,50.411
20/11/2022 00:00,,,0.0,108.581,52.422
21/11/2022 00:00,,,0.0,241.902,61.952
22/11/2022 00:00,,,0.0,243.437,77.81
23/11/2022 00:00,,,0.0,132.21,82.445
24/11/2022 00:00,,,0.0,249.235,94.819
25/11/2022 00:00,,,0.0,740.09,108.461
26/11/2022 00:00,,,0.0,908.591,152.394
27/11/2022 00:00,,,0.0,943.684,129.093
28/11/2022 00:00,,,0.0,905.239,98.372
29/11/2022 00:00,,,0.0,188.196,87.027
30/11/2022 00:00,,,0.0,129.581,139.823
01/12/2022 00:00,,,0.098,540.889,180.384
02/12/2022 00:00,,,0.034,485.991,249.106
03/12/2022 00:00,,,0.006,147.617,125.566
04/12/2022 00:00,,,9.488,69.3,97.637
05/12/2022 00:00,,,15.806,38.075,85.749
06/12/2022 00:00,,,11.598,23.346,74.071
07/12/2022 00:00,,,8.613,16.597,60.996
08/12/2022 00:00,,,6.17,13.068,64.909
09/12/2022 00:00,,,3.902,10.55,67.658
10/12/2022 00:00,,,2.741,8.933,69.786
11/12/2022 00:00,,,1.851,7.744,68.049
12/12/2022 00:00,,,1.344,6.615,67.514
13/12/2022 00:00,,,0.889,5.688,67.187
14/12/2022 00:00,,,0.606,5.205,64.892
15/12/2022 00:00,,,0.454,5.032,63.107
16/12/2022 00:00,,,0.361,4.435,60.454
17/12/2022 00:00,,,0.29,6.924,56.89
18/12/2022 00:00,,,0.233,9.034,59.825
19/12/2022 00:00,,,0.687,7.516,62.056
20/12/2022 00:00,,,0.313,6.486,99.911
21/12/2022 00:00,,,0.198,8.911,109.859
22/12/2022 00:00,,,0.127,60.452,127.267
23/12/2022 00:00,,,0.103,109.594,197.696
24/12/2022 00:00,,,0.409,90.268,348.237
25/12/2022 00:00,,,0.492,410.089,247.516
26/12/2022 00:00,,,0.385,1608.618,150.609
27/12/2022 00:00,,,0.329,1989.985,104.731
28/12/2022 00:00,,,0.492,2135.782,90.223
29/12/2022 00:00,,,0.602,2282.93,117.325
30/12/2022 00:00,,,1.495,2603.075,164.91
31/12/2022 00:00,,,4.325,3077.692,250.142
01/01/2023 00:00,,,9.212,3455.172,262.247
02/01/2023 00:00,,,38.132,3453.74,220.088
03/01/2023 00:00,,,76.983,3027.178,321.76
04/01/2023 00:00,,,135.998,2541.674,395.931
05/01/2023 00:00,,,217.627,2094.527,380.037
06/01/2023 00:00,,,278.454,1119.759,272.091
07/01/2023 00:00,,,354.264,306.95,212.394
08/01/2023 00:00,,,490.026,178.235,233.656
09/01/2023 00:00,,,584.532,127.013,196.538
10/01/2023 00:00,,,655.761,104.874,146.169
11/01/2023 00:00,,,668.046,120.498,117.279
12/01/2023 00:00,,,723.157,116.704,102.505
13/01/2023 00:00,,,902.023,91.845,92.566
14/01/2023 00:00,,,1058.639,91.614,89.231
15/01/2023 00:00,,,1220.854,148.255,158.549
16/01/2023 00:00,,,1470.335,222.713,245.943
17/01/2023 00:00,,,1603.007,250.94,243.497
18/01/2023 00:00,,,1589.109,309.749,278.788
19/01/2023 00:00,,,1462.979,292.782,263.192
20/01/2023 00:00,,,1249.748,459.476,205.912
21/01/2023 00:00,,,1043.401,444.21,208.461
22/01/2023 00:00,,,1013.43,233.073,196.733
23/01/2023 00:00,,,1331.87,198.031,152.606
24/01/2023 00:00,,,1539.346,145.551,129.74
25/01/2023 00:00,,,1363.691,106.85,109.231
26/01/2023 00:00,,,952.311,122.266,95.309
27/01/2023 00:00,,,561.97,256.526,91.903
28/01/2023 00:00,,,353.74,298.375,118.99
29/01/2023 00:00,,,234.116,541.655,151.042
30/01/2023 00:00,,,165.681,708.424,150.161
31/01/2023 00:00,,,134.455,713.923,198.282
01/02/2023 00:00,,,118.116,761.287,841.379
02/02/2023 00:00,,,108.441,504.446,757.097
03/02/2023 00:00,,,118.321,395.634,468.541
04/02/2023 00:00,,,188.336,431.301,305.162
05/02/2023 00:00,,,304.67,580.715,241.274
06/02/2023 00:00,,,304.802,482.165,170.461
07/02/2023 00:00,,,261.079,209.029,129.083
08/02/2023 00:00,,,272.048,123.076,113.808
09/02/2023 00:00,,,328.474,90.354,115.046
10/02/2023 00:00,,,301.853,73.127,119.899
11/02/2023 00:00,,,235.176,64.13,109.885
12/02/2023 00:00,,,208.828,91.562,93.708
13/02/2023 00:00,,,275.193,98.56,93.576
14/02/2023 00:00,,,471.938,312.035,144.099
15/02/2023 00:00,,,610.133,530.538,166.808
16/02/2023 00:00,,,617.254,246.25,136.157
17/02/2023 00:00,,,611.031,137.548,110.911
18/02/2023 00:00,,,824.198,92.617,87.022
19/02/2023 00:00,,,1164.892,65.745,75.555
20/02/2023 00:00,,,1444.021,60.724,77.071
21/02/2023 00:00,,,1744.657,69.916,75.37
22/02/2023 00:00,,,1745.56,122.243,128.568
23/02/2023 00:00,,,1643.201,676.455,199.955
24/02/2023 00:00,,,1454.514,1810.565,261.385
25/02/2023 00:00,,,1117.057,2689.826,561.664
26/02/2023 00:00,,,803.268,2771.124,1082.135
27/02/2023 00:00,,,618.527,2844.682,1772.368
28/02/2023 00:00,,,572.965,3093.32,1908.832
01/03/2023 00:00,,,879.877,2875.483,2171.279
02/03/2023 00:00,,,1119.664,3082.369,1772.571
03/03/2023 00:00,,,1341.493,3185.64,1663.586
04/03/2023 00:00,,,1637.945,3357.753,1205.049
05/03/2023 00:00,,,1876.84,3643.273,715.359
06/03/2023 00:00,,,1782.398,4458.586,564.1
07/03/2023 00:00,,,1596.254,6242.988,549.855
08/03/2023 00:00,,,1574.71,8294.371,543.775
09/03/2023 00:00,,,1749.465,8456.098,490.851
10/03/2023 00:00,,,1790.029,6971.196,479.31
11/03/2023 00:00,,,1615.551,4975.486,482.731
12/03/2023 00:00,,,1385.704,3035.752,475.823
13/03/2023 00:00,,,1122.06,818.738,471.097
14/03/2023 00:00,,,840.743,300.473,466.561
15/03/2023 00:00,,,614.131,221.949,438.946
16/03/2023 00:00,,,479.255,176.148,430.647
17/03/2023 00:00,,,420.823,144.362,438.512
18/03/2023 00:00,,,365.55,121.512,440.877
19/03/2023 00:00,,,313.239,106.924,432.713
20/03/2023 00:00,,,260.233,97.1,429.921
21/03/2023 00:00,,,202.509,88.634,429.45
22/03/2023 00:00,,,165.725,76.79,410.279
23/03/2023 00:00,,,160.268,67.94,407.366
24/03/2023 00:00,,,174.963,69.995,409.102
25/03/2023 00:00,,,246.461,79.158,430.376
26/03/2023 00:00,,,288.713,77.074,432.895
27/03/2023 00:00,,,311.226,64.709,408.337
28/03/2023 00:00,,,307.74,54.466,398.268
29/03/2023 00:00,,,270.548,47.003,385.375
30/03/2023 00:00,,,214.724,40.575,365.155
31/03/2023 00:00,,,165.62,35.915,392.269
01/04/2023 00:00,,,140.962,32.391,387.701
02/04/2023 00:00,,,122.968,29.415,367.443
03/04/2023 00:00,,,111.602,26.715,364.148
04/04/2023 00:00,,,105.975,24.581,364.755
05/04/2023 00:00,,,100.487,24.141,379.284
06/04/2023 00:00,,,95.187,39.752,414.345
07/04/2023 00:00,,,89.399,41.896,449.2
08/04/2023 00:00,,,77.144,27.639,474.868
09/04/2023 00:00,,,66.967,25.993,421.584
10/04/2023 00:00,,,60.86,22.526,381.565
11/04/2023 00:00,,,55.246,19.383,363.099
12/04/2023 00:00,,,58.712,17.896,359.716
13/04/2023 00:00,,,62.151,17.138,360.033
14/04/2023 00:00,,,58.239,17.995,378.384
15/04/2023 00:00,,,57.862,17.604,387.26
16/04/2023 00:00,,,56.122,16.764,496.592
17/04/2023 00:00,,,52.024,106.622,526.283
18/04/2023 00:00,,,48.779,382.626,431.027
19/04/2023 00:00,,,46.795,559.411,405.677
20/04/2023 00:00,,,51.163,288.234,386.047
21/04/2023 00:00,,,80.703,82.272,344.19
22/04/2023 00:00,,,77.522,54.013,341.621
23/04/2023 00:00,,,58.616,40.236,340.115
24/04/2023 00:00,,,48.593,31.539,338.564
25/04/2023 00:00,,,40.89,24.932,336.66
26/04/2023 00:00,,,36.202,20.803,334.469
27/04/2023 00:00,,,33.694,18.041,331.18
28/04/2023 00:00,,,32.853,16.913,289.73
29/04/2023 00:00,,,32.763,16.186,282.156
30/04/2023 00:00,,,30.706,15.85,293.151
01/05/2023 00:00,,,28.675,14.387,294.54
02/05/2023 00:00,,,27.132,13.366,292.467
03/05/2023 00:00,,,25.495,13.043,247.813
04/05/2023 00:00,,,,11.652,237.131
05/05/2023 00:00,,,,10.708,251.091
06/05/2023 00:00,,,,10.116,246.999
07/05/2023 00:00,,,,10.012,236.428
08/05/2023 00:00,,,,8.364,231.845
09/05/2023 00:00,,,,8.599,231.103
10/05/2023 00:00,,,,7.959,217.333
11/05/2023 00:00,,,,7.092,197.243
12/05/2023 00:00,,,,6.988,190.393
13/05/2023 00:00,,,,6.658,190.429
14/05/2023 00:00,,,,6.365,191.391
15/05/2023 00:00,,,,6.127,188.175
16/05/2023 00:00,,,,6.093,187.865
17/05/2023 00:00,,,,6.189,164.151
18/05/2023 00:00,,,,6.249,153.62
19/05/2023 00:00,,,,5.894,156.88
20/05/2023 00:00,,,,5.486,158.82
21/05/2023 00:00,,,,5.22,151.895
22/05/2023 00:00,,,,5.0,143.824
23/05/2023 00:00,,,,4.926,142.76
24/05/2023 00:00,,,,4.773,142.864
25/05/2023 00:00,,,,5.075,126.343
26/05/2023 00:00,,,,4.389,116.766
27/05/2023 00:00,,,,4.525,119.376
28/05/2023 00:00,,,,4.686,119.435
29/05/2023 00:00,,,,4.057,119.551
30/05/2023 00:00,,,,4.009,119.817
31/05/2023 00:00,,,,4.185,119.32
01/06/2023 00:00,,,,3.889,118.632
02/06/2023 00:00,,,,3.755,114.379
03/06/2023 00:00,,,,3.689,103.602
04/06/2023 00:00,,,,3.8,97.963
05/06/2023 00:00,,,,3.735,97.411
06/06/2023 00:00,,,,3.66,96.811
07/06/2023 00:00,,,,3.617,96.596
08/06/2023 00:00,,,,3.457,97.845
09/06/2023 00:00,,,,3.484,106.486
10/06/2023 00:00,,,,3.471,110.765
11/06/2023 00:00,,,,3.443,104.513
12/06/2023 00:00,,,,3.299,101.991
13/06/2023 00:00,,,,3.078,101.199
14/06/2023 00:00,,,,2.789,94.902
15/06/2023 00:00,,,,2.83,84.808
16/06/2023 00:00,,,,2.785,78.771
17/06/2023 00:00,,,,2.81,76.592
18/06/2023 00:00,,,,2.359,73.536
19/06/2023 00:00,,,,2.357,72.363
20/06/2023 00:00,,,,2.05,72.8
21/06/2023 00:00,,,,2.286,77.412
22/06/2023 00:00,,,,2.431,78.975
23/06/2023 00:00,,,,2.187,82.708
24/06/2023 00:00,,,,2.22,84.521
25/06/2023 00:00,,,,2.326,86.418
26/06/2023 00:00,,,,2.305,83.991
27/06/2023 00:00,,,,1.964,83.741
28/06/2023 00:00,,,,2.02,82.07
29/06/2023 00:00,,,,1.974,80.848
30/06/2023 00:00,,,,1.837,76.418
01/07/2023 00:00,,,,1.871,72.597
02/07/2023 00:00,,,,1.696,72.635
03/07/2023 00:00,,,,1.72,76.02
04/07/2023 00:00,,,,2.042,76.383
05/07/2023 00:00,,,,1.868,81.527
06/07/2023 00:00,,,,1.741,92.67
07/07/2023 00:00,,,,1.8,92.029
08/07/2023 00:00,,,,18.667,90.001
09/07/2023 00:00,,,,19.838,90.004
10/07/2023 00:00,,,,13.538,89.037
11/07/2023 00:00,,,,10.27,87.401
12/07/2023 00:00,,,,8.248,81.057
13/07/2023 00:00,,,,6.439,73.406
14/07/2023 00:00,,,,5.195,69.534
15/07/2023 00:00,,,,3.471,68.575
16/07/2023 00:00,,,,2.932,68.668
17/07/2023 00:00,,,,2.874,67.694
18/07/2023 00:00,,,,2.366,72.365
19/07/2023 00:00,,,,1.968,76.354
20/07/2023 00:00,,,,1.79,80.794
21/07/2023 00:00,,,,1.588,92.238
22/07/2023 00:00,,,,1.44,77.609
23/07/2023 00:00,,,,1.305,65.816
24/07/2023 00:00,,,,1.186,61.966
25/07/2023 00:00,,,,1.084,62.148
26/07/2023 00:00,,,,1.035,61.869
27/07/2023 00:00,,,,1.012,62.024
28/07/2023 00:00,,,,0.901,62.256
29/07/2023 00:00,,,,0.93,62.844
30/07/2023 00:00,,,,0.99,70.36
31/07/2023 00:00,,,,0.998,78.944
01/08/2023 00:00,,,,1.022,78.84
02/08/2023 00:00,,,,0.936,70.099
03/08/2023 00:00,,,,0.871,62.305
04/08/2023 00:00,,,,0.768,59.932
05/08/2023 00:00,,,,0.814,60.357
06/08/2023 00:00,,,,0.723,61.329
07/08/2023 00:00,,,,0.676,62.895
08/08/2023 00:00,,,,0.787,63.015
09/08/2023 00:00,,,,0.781,62.01
10/08/2023 00:00,,,,0.863,61.308
11/08/2023 00:00,,,,0.933,73.254
12/08/2023 00:00,,,,0.953,79.676
13/08/2023 00:00,,,,0.909,72.091
14/08/2023 00:00,,,,0.749,67.392
15/08/2023 00:00,,,,0.753,66.755
16/08/2023 00:00,,,,0.747,59.327
17/08/2023 00:00,,,,0.772,25.939
18/08/2023 00:00,,,,0.766,55.775
19/08/2023 00:00,,,,0.763,66.237
20/08/2023 00:00,,,,0.744,67.341
21/08/2023 00:00,,,,0.718,67.944
22/08/2023 00:00,,,,0.686,68.088
23/08/2023 00:00,,,,0.671,67.126
24/08/2023 00:00,,,,0.641,66.787
25/08/2023 00:00,,,,0.567,64.127
26/08/2023 00:00,,,,0.5,61.393
27/08/2023 00:00,,,,0.463,62.064
28/08/2023 00:00,,,,0.426,61.893
29/08/2023 00:00,,,,0.434,61.968
30/08/2023 00:00,,,,0.421,63.297
31/08/2023 00:00,,,,0.397,70.383
01/09/2023 00:00,,,,0.382,72.689
02/09/2023 00:00,,,,0.358,70.575
03/09/2023 00:00,,,,0.351,67.113
04/09/2023 00:00,,,,0.342,62.452
05/09/2023 00:00,,,,0.315,62.16
06/09/2023 00:00,,,,0.339,61.843
07/09/2023 00:00,,,,0.316,60.26
08/09/2023 00:00,,,,0.295,61.105
09/09/2023 00:00,,,,0.283,61.051
10/09/2023 00:00,,,,0.261,67.236
11/09/2023 00:00,,,,0.24,74.168
12/09/2023 00:00,,,,0.221,74.168
13/09/2023 00:00,,,,0.209,70.166
14/09/2023 00:00,,,,0.202,60.641
15/09/2023 00:00,,,,0.198,54.628
16/09/2023 00:00,,,,0.202,57.566
17/09/2023 00:00,,,,0.158,62.771
18/09/2023 00:00,,,,0.138,68.793
19/09/2023 00:00,,,,0.13,69.542
20/09/2023 00:00,,,,0.134,68.985
21/09/2023 00:00,,,,0.148,69.134
22/09/2023 00:00,,,,0.151,68.051
23/09/2023 00:00,,,,0.116,63.508
24/09/2023 00:00,,,,0.098,63.704
25/09/2023 00:00,,,,0.091,65.377
26/09/2023 00:00,,,,0.098,65.278
27/09/2023 00:00,,,,0.11,64.568
28/09/2023 00:00,,,,0.094,64.419
29/09/2023 00:00,,,,0.087,64.986
30/09/2023 00:00,,,,0.085,64.952
01/10/2023 00:00,,,,0.077,65.168
02/10/2023 00:00,,,,0.076,67.282
03/10/2023 00:00,,,,0.08,67.559
04/10/2023 00:00,,,,0.101,66.219
05/10/2023 00:00,,,,0.095,57.111
06/10/2023 00:00,,,,0.076,49.611
07/10/2023 00:00,,,,0.088,49.833
08/10/2023 00:00,,,,0.063,48.933
09/10/2023 00:00,,,,0.057,48.676
10/10/2023 00:00,,,,0.059,49.395
11/10/2023 00:00,,,,0.057,52.012
12/10/2023 00:00,,,,0.043,59.59
13/10/2023 00:00,,,,0.039,63.294
14/10/2023 00:00,,,,0.05,62.973
